"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"500","CO",8,"Colorado",2020-03-19,33,495,528
"501","CO",8,"Colorado",2020-03-20,61,563,624
"502","CO",8,"Colorado",2020-03-21,86,642,728
"503","CO",8,"Colorado",2020-03-22,112,758,870
"504","CO",8,"Colorado",2020-03-23,116,770,886
"505","CO",8,"Colorado",2020-03-24,129,659,788
"506","CO",8,"Colorado",2020-03-25,192,1285,1477
"507","CO",8,"Colorado",2020-03-26,174,189,363
"508","CO",8,"Colorado",2020-03-27,344,1714,2058
"509","CO",8,"Colorado",2020-03-28,304,1250,1554
"510","CO",8,"Colorado",2020-03-29,327,1273,1600
"511","CO",8,"Colorado",2020-03-30,566,1522,2088
"512","CO",8,"Colorado",2020-03-31,0,0,0
"513","CO",8,"Colorado",2020-04-01,339,1146,1485
"514","CO",8,"Colorado",2020-04-02,376,1420,1796
"515","CO",8,"Colorado",2020-04-03,386,1380,1766
"516","CO",8,"Colorado",2020-04-04,445,1215,1660
"517","CO",8,"Colorado",2020-04-05,392,1437,1829
"518","CO",8,"Colorado",2020-04-06,385,1488,1873
"519","CO",8,"Colorado",2020-04-07,222,880,1102
"520","CO",8,"Colorado",2020-04-08,257,962,1219
"521","CO",8,"Colorado",2020-04-09,226,879,1105
"522","CO",8,"Colorado",2020-04-10,855,2599,3454
"523","CO",8,"Colorado",2020-04-11,0,0,0
"524","CO",8,"Colorado",2020-04-12,383,1837,2220
"525","CO",8,"Colorado",2020-04-13,791,1870,2661
"526","CO",8,"Colorado",2020-04-14,7,1201,1208
"527","CO",8,"Colorado",2020-04-15,250,588,838
"528","CO",8,"Colorado",2020-04-16,339,614,953
"529","CO",8,"Colorado",2020-04-17,395,902,1297
"530","CO",8,"Colorado",2020-04-18,372,1105,1477
"531","CO",8,"Colorado",2020-04-19,386,913,1299
"532","CO",8,"Colorado",2020-04-20,297,1292,1589
"533","CO",8,"Colorado",2020-04-21,376,895,1271
"534","CO",8,"Colorado",2020-04-22,341,897,1238
"535","CO",8,"Colorado",2020-04-23,431,1510,1941
"536","CO",8,"Colorado",2020-04-24,384,1295,1679
"537","CO",8,"Colorado",2020-04-25,994,3471,4465
"538","CO",8,"Colorado",2020-04-26,712,2290,3002
"539","CO",8,"Colorado",2020-04-27,473,3010,3483
"540","CO",8,"Colorado",2020-04-28,438,2629,3067
"541","CO",8,"Colorado",2020-04-29,856,2252,3108
"542","CO",8,"Colorado",2020-04-30,23,1587,1610
"543","CO",8,"Colorado",2020-05-01,526,805,1331
"544","CO",8,"Colorado",2020-05-02,484,4075,4559
"545","CO",8,"Colorado",2020-05-03,457,2500,2957
"546","CO",8,"Colorado",2020-05-04,410,2774,3184
"547","CO",8,"Colorado",2020-05-05,272,1642,1914
"548","CO",8,"Colorado",2020-05-06,457,515,972
"549","CO",8,"Colorado",2020-05-07,466,4905,5371
"550","CO",8,"Colorado",2020-05-08,971,2218,3189
"551","CO",8,"Colorado",2020-05-09,26,2210,2236
"552","CO",8,"Colorado",2020-05-10,876,6429,7305
"553","CO",8,"Colorado",2020-05-11,196,4517,4713
"554","CO",8,"Colorado",2020-05-12,-20,-113,-133
"555","CO",8,"Colorado",2020-05-13,278,2315,2593
"556","CO",8,"Colorado",2020-05-14,318,2951,3269
"557","CO",8,"Colorado",2020-05-15,363,3148,3511
"558","CO",8,"Colorado",2020-05-16,394,3416,3810
"559","CO",8,"Colorado",2020-05-17,401,3307,3708
"560","CO",8,"Colorado",2020-05-18,305,2642,2947
"561","CO",8,"Colorado",2020-05-19,264,2574,2838
"562","CO",8,"Colorado",2020-05-20,280,224,504
"563","CO",8,"Colorado",2020-05-21,315,3459,3774
"564","CO",8,"Colorado",2020-05-22,394,6220,6614
"565","CO",8,"Colorado",2020-05-23,296,2431,2727
"566","CO",8,"Colorado",2020-05-24,477,4622,5099
"567","CO",8,"Colorado",2020-05-25,210,47,257
"568","CO",8,"Colorado",2020-05-26,95,5608,5703
"569","CT",9,"Connecticut",2020-03-07,0,NA,0
"570","CT",9,"Connecticut",2020-03-08,1,29,30
"571","CT",9,"Connecticut",2020-03-09,0,17,17
"572","CT",9,"Connecticut",2020-03-10,1,8,9
"573","CT",9,"Connecticut",2020-03-11,1,17,18
"574","CT",9,"Connecticut",2020-03-12,3,18,21
"575","CT",9,"Connecticut",2020-03-13,0,10,10
"576","CT",9,"Connecticut",2020-03-14,5,26,31
"577","CT",9,"Connecticut",2020-03-15,9,0,9
"578","CT",9,"Connecticut",2020-03-16,6,0,6
"579","CT",9,"Connecticut",2020-03-17,15,0,15
"580","CT",9,"Connecticut",2020-03-18,27,0,27
"581","CT",9,"Connecticut",2020-03-19,28,479,507
"582","CT",9,"Connecticut",2020-03-20,98,0,98
"583","CT",9,"Connecticut",2020-03-21,0,1502,1502
"584","CT",9,"Connecticut",2020-03-22,29,771,800
"585","CT",9,"Connecticut",2020-03-23,192,1208,1400
"586","CT",9,"Connecticut",2020-03-24,203,597,800
"587","CT",9,"Connecticut",2020-03-25,257,341,598
"588","CT",9,"Connecticut",2020-03-26,137,602,739
"589","CT",9,"Connecticut",2020-03-27,279,1484,1763
"590","CT",9,"Connecticut",2020-03-28,0,0,0
"591","CT",9,"Connecticut",2020-03-29,702,2798,3500
"592","CT",9,"Connecticut",2020-03-30,578,2122,2700
"593","CT",9,"Connecticut",2020-03-31,557,1000,1557
"594","CT",9,"Connecticut",2020-04-01,429,14,443
"595","CT",9,"Connecticut",2020-04-02,267,1433,1700
"596","CT",9,"Connecticut",2020-04-03,1090,625,1715
"597","CT",9,"Connecticut",2020-04-04,362,1652,2014
"598","CT",9,"Connecticut",2020-04-05,399,842,1241
"599","CT",9,"Connecticut",2020-04-06,1231,2185,3416
"600","CT",9,"Connecticut",2020-04-07,875,1475,2350
"601","CT",9,"Connecticut",2020-04-08,0,0,0
"602","CT",9,"Connecticut",2020-04-09,2003,2463,4466
"603","CT",9,"Connecticut",2020-04-10,754,2032,2786
"604","CT",9,"Connecticut",2020-04-11,972,2571,3543
"605","CT",9,"Connecticut",2020-04-12,525,864,1389
"606","CT",9,"Connecticut",2020-04-13,1346,1743,3089
"607","CT",9,"Connecticut",2020-04-14,608,924,1532
"608","CT",9,"Connecticut",2020-04-15,766,3536,4302
"609","CT",9,"Connecticut",2020-04-16,1129,1850,2979
"610","CT",9,"Connecticut",2020-04-17,925,1415,2340
"611","CT",9,"Connecticut",2020-04-18,0,0,0
"612","CT",9,"Connecticut",2020-04-19,741,2010,2751
"613","CT",9,"Connecticut",2020-04-20,2265,2328,4593
"614","CT",9,"Connecticut",2020-04-21,545,841,1386
"615","CT",9,"Connecticut",2020-04-22,2109,3617,5726
"616","CT",9,"Connecticut",2020-04-23,631,948,1579
"617","CT",9,"Connecticut",2020-04-24,821,1720,2541
"618","CT",9,"Connecticut",2020-04-25,661,2903,3564
"619","CT",9,"Connecticut",2020-04-26,687,1522,2209
"620","CT",9,"Connecticut",2020-04-27,0,0,0
"621","CT",9,"Connecticut",2020-04-28,1043,11891,12934
"622","CT",9,"Connecticut",2020-04-29,455,1618,2073
"623","CT",9,"Connecticut",2020-04-30,933,1382,2315
"624","CT",9,"Connecticut",2020-05-01,1064,2060,3124
"625","CT",9,"Connecticut",2020-05-02,0,0,0
"626","CT",9,"Connecticut",2020-05-03,523,1713,2236
"627","CT",9,"Connecticut",2020-05-04,0,0,0
"628","CT",9,"Connecticut",2020-05-05,1334,4816,6150
"629","CT",9,"Connecticut",2020-05-06,374,2430,2804
"630","CT",9,"Connecticut",2020-05-07,789,3938,4727
"631","CT",9,"Connecticut",2020-05-08,627,3740,4367
"632","CT",9,"Connecticut",2020-05-09,573,2455,3028
"633","CT",9,"Connecticut",2020-05-10,570,6053,6623
"634","CT",9,"Connecticut",2020-05-11,211,2105,2316
"635","CT",9,"Connecticut",2020-05-12,568,5348,5916
"636","CT",9,"Connecticut",2020-05-13,522,3997,4519
"637","CT",9,"Connecticut",2020-05-14,609,6010,6619
"638","CT",9,"Connecticut",2020-05-15,621,5725,6346
"639","CT",9,"Connecticut",2020-05-16,618,8229,8847
"640","CT",9,"Connecticut",2020-05-17,716,5136,5852
"641","CT",9,"Connecticut",2020-05-18,697,6375,7072
"642","CT",9,"Connecticut",2020-05-19,314,7527,7841
"643","CT",9,"Connecticut",2020-05-20,587,4611,5198
"644","CT",9,"Connecticut",2020-05-21,191,5538,5729
"645","CT",9,"Connecticut",2020-05-22,432,5449,5881
"646","CT",9,"Connecticut",2020-05-23,382,5657,6039
"647","CT",9,"Connecticut",2020-05-24,446,5323,5769
"648","CT",9,"Connecticut",2020-05-25,405,7185,7590
"649","CT",9,"Connecticut",2020-05-26,430,3206,3636
"733","DE",10,"Delaware",2020-03-06,0,10,10
"734","DE",10,"Delaware",2020-03-07,0,0,0
"735","DE",10,"Delaware",2020-03-08,0,0,0
"736","DE",10,"Delaware",2020-03-09,0,5,5
"737","DE",10,"Delaware",2020-03-10,0,2,2
"738","DE",10,"Delaware",2020-03-11,1,0,1
"739","DE",10,"Delaware",2020-03-12,3,6,9
"740","DE",10,"Delaware",2020-03-13,0,7,7
"741","DE",10,"Delaware",2020-03-14,2,6,8
"742","DE",10,"Delaware",2020-03-15,0,0,0
"743","DE",10,"Delaware",2020-03-16,2,0,2
"744","DE",10,"Delaware",2020-03-17,8,0,8
"745","DE",10,"Delaware",2020-03-18,9,0,9
"746","DE",10,"Delaware",2020-03-19,5,0,5
"747","DE",10,"Delaware",2020-03-20,8,0,8
"748","DE",10,"Delaware",2020-03-21,7,0,7
"749","DE",10,"Delaware",2020-03-22,11,0,11
"750","DE",10,"Delaware",2020-03-23,12,0,12
"751","DE",10,"Delaware",2020-03-24,23,0,23
"752","DE",10,"Delaware",2020-03-25,24,0,24
"753","DE",10,"Delaware",2020-03-26,15,0,15
"754","DE",10,"Delaware",2020-03-27,33,0,33
"755","DE",10,"Delaware",2020-03-28,51,0,51
"756","DE",10,"Delaware",2020-03-29,18,0,18
"757","DE",10,"Delaware",2020-03-30,32,2180,2212
"758","DE",10,"Delaware",2020-03-31,55,1480,1535
"759","DE",10,"Delaware",2020-04-01,49,319,368
"760","DE",10,"Delaware",2020-04-02,25,551,576
"761","DE",10,"Delaware",2020-04-03,57,429,486
"762","DE",10,"Delaware",2020-04-04,143,879,1022
"763","DE",10,"Delaware",2020-04-05,80,447,527
"764","DE",10,"Delaware",2020-04-06,0,0,0
"765","DE",10,"Delaware",2020-04-07,255,1307,1562
"766","DE",10,"Delaware",2020-04-08,0,0,0
"767","DE",10,"Delaware",2020-04-09,279,1055,1334
"768","DE",10,"Delaware",2020-04-10,119,1732,1851
"769","DE",10,"Delaware",2020-04-11,153,-791,-638
"770","DE",10,"Delaware",2020-04-12,0,0,0
"771","DE",10,"Delaware",2020-04-13,146,571,717
"772","DE",10,"Delaware",2020-04-14,136,348,484
"773","DE",10,"Delaware",2020-04-15,253,545,798
"774","DE",10,"Delaware",2020-04-16,61,187,248
"775","DE",10,"Delaware",2020-04-17,248,419,667
"776","DE",10,"Delaware",2020-04-18,0,0,0
"777","DE",10,"Delaware",2020-04-19,215,562,777
"778","DE",10,"Delaware",2020-04-20,207,252,459
"779","DE",10,"Delaware",2020-04-21,186,427,613
"780","DE",10,"Delaware",2020-04-22,269,418,687
"781","DE",10,"Delaware",2020-04-23,108,251,359
"782","DE",10,"Delaware",2020-04-24,134,333,467
"783","DE",10,"Delaware",2020-04-25,134,185,319
"784","DE",10,"Delaware",2020-04-26,458,1093,1551
"785","DE",10,"Delaware",2020-04-27,128,239,367
"786","DE",10,"Delaware",2020-04-28,413,1151,1564
"787","DE",10,"Delaware",2020-04-29,80,278,358
"788","DE",10,"Delaware",2020-04-30,79,203,282
"789","DE",10,"Delaware",2020-05-01,184,581,765
"790","DE",10,"Delaware",2020-05-02,120,407,527
"791","DE",10,"Delaware",2020-05-03,170,455,625
"792","DE",10,"Delaware",2020-05-04,80,293,373
"793","DE",10,"Delaware",2020-05-05,83,487,570
"794","DE",10,"Delaware",2020-05-06,407,1381,1788
"795","DE",10,"Delaware",2020-05-07,161,697,858
"796","DE",10,"Delaware",2020-05-08,172,766,938
"797","DE",10,"Delaware",2020-05-09,166,866,1032
"798","DE",10,"Delaware",2020-05-10,170,1573,1743
"799","DE",10,"Delaware",2020-05-11,118,771,889
"800","DE",10,"Delaware",2020-05-12,176,1187,1363
"801","DE",10,"Delaware",2020-05-13,211,1251,1462
"802","DE",10,"Delaware",2020-05-14,271,1833,2104
"803","DE",10,"Delaware",2020-05-15,150,1271,1421
"804","DE",10,"Delaware",2020-05-16,174,1306,1480
"805","DE",10,"Delaware",2020-05-17,123,984,1107
"806","DE",10,"Delaware",2020-05-18,199,1394,1593
"807","DE",10,"Delaware",2020-05-19,168,1506,1674
"808","DE",10,"Delaware",2020-05-20,157,1123,1280
"809","DE",10,"Delaware",2020-05-21,192,1938,2130
"810","DE",10,"Delaware",2020-05-22,143,1301,1444
"811","DE",10,"Delaware",2020-05-23,161,1387,1548
"812","DE",10,"Delaware",2020-05-24,119,1217,1336
"813","DE",10,"Delaware",2020-05-25,156,1870,2026
"814","DE",10,"Delaware",2020-05-26,101,917,1018
"650","DC",11,"District Of Columbia",2020-03-05,0,6,6
"651","DC",11,"District Of Columbia",2020-03-06,0,2,2
"652","DC",11,"District Of Columbia",2020-03-07,0,0,0
"653","DC",11,"District Of Columbia",2020-03-08,1,2,3
"654","DC",11,"District Of Columbia",2020-03-09,0,4,4
"655","DC",11,"District Of Columbia",2020-03-10,4,3,7
"656","DC",11,"District Of Columbia",2020-03-11,0,3,3
"657","DC",11,"District Of Columbia",2020-03-12,5,0,5
"658","DC",11,"District Of Columbia",2020-03-13,0,0,0
"659","DC",11,"District Of Columbia",2020-03-14,0,29,29
"660","DC",11,"District Of Columbia",2020-03-15,6,30,36
"661","DC",11,"District Of Columbia",2020-03-16,1,17,18
"662","DC",11,"District Of Columbia",2020-03-17,5,8,13
"663","DC",11,"District Of Columbia",2020-03-18,9,34,43
"664","DC",11,"District Of Columbia",2020-03-19,8,15,23
"665","DC",11,"District Of Columbia",2020-03-20,32,348,380
"666","DC",11,"District Of Columbia",2020-03-21,6,5,11
"667","DC",11,"District Of Columbia",2020-03-22,21,451,472
"668","DC",11,"District Of Columbia",2020-03-23,18,156,174
"669","DC",11,"District Of Columbia",2020-03-24,21,82,103
"670","DC",11,"District Of Columbia",2020-03-25,46,228,274
"671","DC",11,"District Of Columbia",2020-03-26,48,203,251
"672","DC",11,"District Of Columbia",2020-03-27,36,271,307
"673","DC",11,"District Of Columbia",2020-03-28,37,314,351
"674","DC",11,"District Of Columbia",2020-03-29,38,258,296
"675","DC",11,"District Of Columbia",2020-03-30,59,213,272
"676","DC",11,"District Of Columbia",2020-03-31,94,580,674
"677","DC",11,"District Of Columbia",2020-04-01,91,0,91
"678","DC",11,"District Of Columbia",2020-04-02,67,1155,1222
"679","DC",11,"District Of Columbia",2020-04-03,104,410,514
"680","DC",11,"District Of Columbia",2020-04-04,145,709,854
"681","DC",11,"District Of Columbia",2020-04-05,96,300,396
"682","DC",11,"District Of Columbia",2020-04-06,99,520,619
"683","DC",11,"District Of Columbia",2020-04-07,114,256,370
"684","DC",11,"District Of Columbia",2020-04-08,229,231,460
"685","DC",11,"District Of Columbia",2020-04-09,83,358,441
"686","DC",11,"District Of Columbia",2020-04-10,137,494,631
"687","DC",11,"District Of Columbia",2020-04-11,118,566,684
"688","DC",11,"District Of Columbia",2020-04-12,97,504,601
"689","DC",11,"District Of Columbia",2020-04-13,80,214,294
"690","DC",11,"District Of Columbia",2020-04-14,103,247,350
"691","DC",11,"District Of Columbia",2020-04-15,139,102,241
"692","DC",11,"District Of Columbia",2020-04-16,153,472,625
"693","DC",11,"District Of Columbia",2020-04-17,126,367,493
"694","DC",11,"District Of Columbia",2020-04-18,190,435,625
"695","DC",11,"District Of Columbia",2020-04-19,127,304,431
"696","DC",11,"District Of Columbia",2020-04-20,134,280,414
"697","DC",11,"District Of Columbia",2020-04-21,171,655,826
"698","DC",11,"District Of Columbia",2020-04-22,108,455,563
"699","DC",11,"District Of Columbia",2020-04-23,155,273,428
"700","DC",11,"District Of Columbia",2020-04-24,167,436,603
"701","DC",11,"District Of Columbia",2020-04-25,171,598,769
"702","DC",11,"District Of Columbia",2020-04-26,142,624,766
"703","DC",11,"District Of Columbia",2020-04-27,51,297,348
"704","DC",11,"District Of Columbia",2020-04-28,102,367,469
"705","DC",11,"District Of Columbia",2020-04-29,112,232,344
"706","DC",11,"District Of Columbia",2020-04-30,217,633,850
"707","DC",11,"District Of Columbia",2020-05-01,335,721,1056
"708","DC",11,"District Of Columbia",2020-05-02,139,730,869
"709","DC",11,"District Of Columbia",2020-05-03,219,879,1098
"710","DC",11,"District Of Columbia",2020-05-04,154,539,693
"711","DC",11,"District Of Columbia",2020-05-05,152,382,534
"712","DC",11,"District Of Columbia",2020-05-06,139,516,655
"713","DC",11,"District Of Columbia",2020-05-07,193,679,872
"714","DC",11,"District Of Columbia",2020-05-08,245,1014,1259
"715","DC",11,"District Of Columbia",2020-05-09,203,865,1068
"716","DC",11,"District Of Columbia",2020-05-10,170,1217,1387
"717","DC",11,"District Of Columbia",2020-05-11,117,574,691
"718","DC",11,"District Of Columbia",2020-05-12,96,693,789
"719","DC",11,"District Of Columbia",2020-05-13,99,509,608
"720","DC",11,"District Of Columbia",2020-05-14,152,1189,1341
"721","DC",11,"District Of Columbia",2020-05-15,135,1205,1340
"722","DC",11,"District Of Columbia",2020-05-16,171,1022,1193
"723","DC",11,"District Of Columbia",2020-05-17,81,913,994
"724","DC",11,"District Of Columbia",2020-05-18,147,1152,1299
"725","DC",11,"District Of Columbia",2020-05-19,164,1385,1549
"726","DC",11,"District Of Columbia",2020-05-20,117,928,1045
"727","DC",11,"District Of Columbia",2020-05-21,237,1100,1337
"728","DC",11,"District Of Columbia",2020-05-22,105,1132,1237
"729","DC",11,"District Of Columbia",2020-05-23,73,8925,8998
"730","DC",11,"District Of Columbia",2020-05-24,0,0,0
"731","DC",11,"District Of Columbia",2020-05-25,259,-11447,-11188
"732","DC",11,"District Of Columbia",2020-05-26,109,1143,1252
"815","FL",12,"Florida",2020-03-04,2,24,26
"816","FL",12,"Florida",2020-03-05,7,7,14
"817","FL",12,"Florida",2020-03-06,0,24,24
"818","FL",12,"Florida",2020-03-07,5,45,50
"819","FL",12,"Florida",2020-03-08,3,18,21
"820","FL",12,"Florida",2020-03-09,1,22,23
"821","FL",12,"Florida",2020-03-10,1,82,83
"822","FL",12,"Florida",2020-03-11,9,79,88
"823","FL",12,"Florida",2020-03-12,4,0,4
"824","FL",12,"Florida",2020-03-13,18,177,195
"825","FL",12,"Florida",2020-03-14,27,0,27
"826","FL",12,"Florida",2020-03-15,39,200,239
"827","FL",12,"Florida",2020-03-16,25,6,31
"828","FL",12,"Florida",2020-03-17,45,256,301
"829","FL",12,"Florida",2020-03-18,128,285,413
"830","FL",12,"Florida",2020-03-19,76,308,384
"831","FL",12,"Florida",2020-03-20,130,337,467
"832","FL",12,"Florida",2020-03-21,138,4709,4847
"833","FL",12,"Florida",2020-03-22,172,1411,1583
"834","FL",12,"Florida",2020-03-23,341,3073,3414
"835","FL",12,"Florida",2020-03-24,241,2064,2305
"836","FL",12,"Florida",2020-03-25,270,2247,2517
"837","FL",12,"Florida",2020-03-26,673,8367,9040
"838","FL",12,"Florida",2020-03-27,410,4445,4855
"839","FL",12,"Florida",2020-03-28,998,7180,8178
"840","FL",12,"Florida",2020-03-29,483,3704,4187
"841","FL",12,"Florida",2020-03-30,1227,9155,10382
"842","FL",12,"Florida",2020-03-31,865,6060,6925
"843","FL",12,"Florida",2020-04-01,617,5244,5861
"844","FL",12,"Florida",2020-04-02,1055,9757,10812
"845","FL",12,"Florida",2020-04-03,1575,12851,14426
"846","FL",12,"Florida",2020-04-04,1526,8819,10345
"847","FL",12,"Florida",2020-04-05,1040,10297,11337
"848","FL",12,"Florida",2020-04-06,1173,8697,9870
"849","FL",12,"Florida",2020-04-07,1423,13465,14888
"850","FL",12,"Florida",2020-04-08,708,4264,4972
"851","FL",12,"Florida",2020-04-09,909,8506,9415
"852","FL",12,"Florida",2020-04-10,1167,9114,10281
"853","FL",12,"Florida",2020-04-11,963,9140,10103
"854","FL",12,"Florida",2020-04-12,861,8959,9820
"855","FL",12,"Florida",2020-04-13,1246,12208,13454
"856","FL",12,"Florida",2020-04-14,766,6207,6973
"857","FL",12,"Florida",2020-04-15,1144,9185,10329
"858","FL",12,"Florida",2020-04-16,386,5353,5739
"859","FL",12,"Florida",2020-04-17,1222,14367,15589
"860","FL",12,"Florida",2020-04-18,1150,10540,11690
"861","FL",12,"Florida",2020-04-19,727,8825,9552
"862","FL",12,"Florida",2020-04-20,664,9482,10146
"863","FL",12,"Florida",2020-04-21,835,9999,10834
"864","FL",12,"Florida",2020-04-22,814,10754,11568
"865","FL",12,"Florida",2020-04-23,523,7558,8081
"866","FL",12,"Florida",2020-04-24,1342,18909,20251
"867","FL",12,"Florida",2020-04-25,665,15475,16140
"868","FL",12,"Florida",2020-04-26,689,10825,11514
"869","FL",12,"Florida",2020-04-27,610,11240,11850
"870","FL",12,"Florida",2020-04-28,708,9704,10412
"871","FL",12,"Florida",2020-04-29,347,6266,6613
"872","FL",12,"Florida",2020-04-30,497,8420,8917
"873","FL",12,"Florida",2020-05-01,1038,19256,20294
"874","FL",12,"Florida",2020-05-02,735,12578,13313
"875","FL",12,"Florida",2020-05-03,615,11562,12177
"876","FL",12,"Florida",2020-05-04,819,15262,16081
"877","FL",12,"Florida",2020-05-05,542,20879,21421
"878","FL",12,"Florida",2020-05-06,563,13797,14360
"879","FL",12,"Florida",2020-05-07,826,12073,12899
"880","FL",12,"Florida",2020-05-08,371,20020,20391
"881","FL",12,"Florida",2020-05-09,802,13588,14390
"882","FL",12,"Florida",2020-05-10,595,10622,11217
"883","FL",12,"Florida",2020-05-11,386,21723,22109
"884","FL",12,"Florida",2020-05-12,941,17606,18547
"885","FL",12,"Florida",2020-05-13,479,14680,15159
"886","FL",12,"Florida",2020-05-14,808,13266,14074
"887","FL",12,"Florida",2020-05-15,0,0,0
"888","FL",12,"Florida",2020-05-16,1601,19609,21210
"889","FL",12,"Florida",2020-05-17,777,20968,21745
"890","FL",12,"Florida",2020-05-18,854,23766,24620
"891","FL",12,"Florida",2020-05-19,502,38941,39443
"892","FL",12,"Florida",2020-05-20,527,54966,55493
"893","FL",12,"Florida",2020-05-21,1204,41377,42581
"894","FL",12,"Florida",2020-05-22,776,20791,21567
"895","FL",12,"Florida",2020-05-23,676,20265,20941
"896","FL",12,"Florida",2020-05-24,740,14058,14798
"897","FL",12,"Florida",2020-05-25,879,36121,37000
"898","FL",12,"Florida",2020-05-26,509,14480,14989
"899","GA",13,"Georgia",2020-03-04,2,NA,2
"900","GA",13,"Georgia",2020-03-05,0,0,0
"901","GA",13,"Georgia",2020-03-06,0,0,0
"902","GA",13,"Georgia",2020-03-07,4,0,4
"903","GA",13,"Georgia",2020-03-08,1,0,1
"904","GA",13,"Georgia",2020-03-09,5,0,5
"905","GA",13,"Georgia",2020-03-10,5,0,5
"906","GA",13,"Georgia",2020-03-11,5,0,5
"907","GA",13,"Georgia",2020-03-12,9,0,9
"908","GA",13,"Georgia",2020-03-13,11,0,11
"909","GA",13,"Georgia",2020-03-14,24,0,24
"910","GA",13,"Georgia",2020-03-15,33,0,33
"911","GA",13,"Georgia",2020-03-16,22,0,22
"912","GA",13,"Georgia",2020-03-17,25,0,25
"913","GA",13,"Georgia",2020-03-18,51,1311,1362
"914","GA",13,"Georgia",2020-03-19,90,233,323
"915","GA",13,"Georgia",2020-03-20,133,422,555
"916","GA",13,"Georgia",2020-03-21,87,591,678
"917","GA",13,"Georgia",2020-03-22,93,863,956
"918","GA",13,"Georgia",2020-03-23,172,877,1049
"919","GA",13,"Georgia",2020-03-24,254,161,415
"920","GA",13,"Georgia",2020-03-25,221,474,695
"921","GA",13,"Georgia",2020-03-26,278,2469,2747
"922","GA",13,"Georgia",2020-03-27,476,463,939
"923","GA",13,"Georgia",2020-03-28,365,821,1186
"924","GA",13,"Georgia",2020-03-29,285,1228,1513
"925","GA",13,"Georgia",2020-03-30,158,2,160
"926","GA",13,"Georgia",2020-03-31,1120,2337,3457
"927","GA",13,"Georgia",2020-04-01,709,3436,4145
"928","GA",13,"Georgia",2020-04-02,710,1921,2631
"929","GA",13,"Georgia",2020-04-03,483,1825,2308
"930","GA",13,"Georgia",2020-04-04,329,700,1029
"931","GA",13,"Georgia",2020-04-05,487,1051,1538
"932","GA",13,"Georgia",2020-04-06,667,2775,3442
"933","GA",13,"Georgia",2020-04-07,1504,935,2439
