"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"500","CO",8,"Colorado",2020-04-24,384,1295,1679
"501","CO",8,"Colorado",2020-04-25,994,3471,4465
"502","CO",8,"Colorado",2020-04-26,712,2290,3002
"503","CO",8,"Colorado",2020-04-27,473,3010,3483
"504","CO",8,"Colorado",2020-04-28,438,2629,3067
"505","CO",8,"Colorado",2020-04-29,856,2252,3108
"506","CO",8,"Colorado",2020-04-30,23,1587,1610
"507","CO",8,"Colorado",2020-05-01,526,805,1331
"508","CO",8,"Colorado",2020-05-02,484,4075,4559
"509","CO",8,"Colorado",2020-05-03,457,2500,2957
"510","CO",8,"Colorado",2020-05-04,410,2774,3184
"511","CO",8,"Colorado",2020-05-05,272,1642,1914
"512","CO",8,"Colorado",2020-05-06,457,515,972
"513","CO",8,"Colorado",2020-05-07,466,4905,5371
"514","CO",8,"Colorado",2020-05-08,971,2218,3189
"515","CO",8,"Colorado",2020-05-09,26,2210,2236
"516","CO",8,"Colorado",2020-05-10,548,3290,3838
"517","CO",8,"Colorado",2020-05-11,524,7656,8180
"518","CO",8,"Colorado",2020-05-12,-20,-113,-133
"519","CO",8,"Colorado",2020-05-13,278,2315,2593
"520","CO",8,"Colorado",2020-05-14,318,2951,3269
"521","CO",8,"Colorado",2020-05-15,363,3148,3511
"522","CO",8,"Colorado",2020-05-16,394,3416,3810
"523","CO",8,"Colorado",2020-05-17,401,3307,3708
"524","CO",8,"Colorado",2020-05-18,305,2642,2947
"525","CO",8,"Colorado",2020-05-19,264,2574,2838
"526","CO",8,"Colorado",2020-05-20,280,224,504
"527","CT",9,"Connecticut",2020-03-07,0,NA,0
"528","CT",9,"Connecticut",2020-03-08,1,29,30
"529","CT",9,"Connecticut",2020-03-09,0,17,17
"530","CT",9,"Connecticut",2020-03-10,1,8,9
"531","CT",9,"Connecticut",2020-03-11,1,17,18
"532","CT",9,"Connecticut",2020-03-12,3,18,21
"533","CT",9,"Connecticut",2020-03-13,0,10,10
"534","CT",9,"Connecticut",2020-03-14,5,26,31
"535","CT",9,"Connecticut",2020-03-15,9,0,9
"536","CT",9,"Connecticut",2020-03-16,6,0,6
"537","CT",9,"Connecticut",2020-03-17,15,0,15
"538","CT",9,"Connecticut",2020-03-18,27,0,27
"539","CT",9,"Connecticut",2020-03-19,28,479,507
"540","CT",9,"Connecticut",2020-03-20,98,0,98
"541","CT",9,"Connecticut",2020-03-21,0,1502,1502
"542","CT",9,"Connecticut",2020-03-22,29,771,800
"543","CT",9,"Connecticut",2020-03-23,192,1208,1400
"544","CT",9,"Connecticut",2020-03-24,203,597,800
"545","CT",9,"Connecticut",2020-03-25,257,341,598
"546","CT",9,"Connecticut",2020-03-26,137,602,739
"547","CT",9,"Connecticut",2020-03-27,279,1484,1763
"548","CT",9,"Connecticut",2020-03-28,0,0,0
"549","CT",9,"Connecticut",2020-03-29,702,2798,3500
"550","CT",9,"Connecticut",2020-03-30,578,2122,2700
"551","CT",9,"Connecticut",2020-03-31,557,1000,1557
"552","CT",9,"Connecticut",2020-04-01,429,14,443
"553","CT",9,"Connecticut",2020-04-02,267,1433,1700
"554","CT",9,"Connecticut",2020-04-03,1090,625,1715
"555","CT",9,"Connecticut",2020-04-04,362,1652,2014
"556","CT",9,"Connecticut",2020-04-05,399,842,1241
"557","CT",9,"Connecticut",2020-04-06,1231,2185,3416
"558","CT",9,"Connecticut",2020-04-07,875,1475,2350
"559","CT",9,"Connecticut",2020-04-08,0,0,0
"560","CT",9,"Connecticut",2020-04-09,2003,2463,4466
"561","CT",9,"Connecticut",2020-04-10,754,2032,2786
"562","CT",9,"Connecticut",2020-04-11,972,2571,3543
"563","CT",9,"Connecticut",2020-04-12,525,864,1389
"564","CT",9,"Connecticut",2020-04-13,1346,1743,3089
"565","CT",9,"Connecticut",2020-04-14,608,924,1532
"566","CT",9,"Connecticut",2020-04-15,766,3536,4302
"567","CT",9,"Connecticut",2020-04-16,1129,1850,2979
"568","CT",9,"Connecticut",2020-04-17,925,1415,2340
"569","CT",9,"Connecticut",2020-04-18,0,0,0
"570","CT",9,"Connecticut",2020-04-19,741,2010,2751
"571","CT",9,"Connecticut",2020-04-20,2265,2328,4593
"572","CT",9,"Connecticut",2020-04-21,545,841,1386
"573","CT",9,"Connecticut",2020-04-22,2109,3617,5726
"574","CT",9,"Connecticut",2020-04-23,631,948,1579
"575","CT",9,"Connecticut",2020-04-24,821,1720,2541
"576","CT",9,"Connecticut",2020-04-25,661,2903,3564
"577","CT",9,"Connecticut",2020-04-26,687,1522,2209
"578","CT",9,"Connecticut",2020-04-27,0,0,0
"579","CT",9,"Connecticut",2020-04-28,1043,11891,12934
"580","CT",9,"Connecticut",2020-04-29,455,1618,2073
"581","CT",9,"Connecticut",2020-04-30,933,1382,2315
"582","CT",9,"Connecticut",2020-05-01,1064,2060,3124
"583","CT",9,"Connecticut",2020-05-02,0,0,0
"584","CT",9,"Connecticut",2020-05-03,523,1713,2236
"585","CT",9,"Connecticut",2020-05-04,0,0,0
"586","CT",9,"Connecticut",2020-05-05,1334,4816,6150
"587","CT",9,"Connecticut",2020-05-06,374,2430,2804
"588","CT",9,"Connecticut",2020-05-07,789,3938,4727
"589","CT",9,"Connecticut",2020-05-08,627,3740,4367
"590","CT",9,"Connecticut",2020-05-09,573,2455,3028
"591","CT",9,"Connecticut",2020-05-10,570,6053,6623
"592","CT",9,"Connecticut",2020-05-11,211,2105,2316
"593","CT",9,"Connecticut",2020-05-12,568,5348,5916
"594","CT",9,"Connecticut",2020-05-13,522,3997,4519
"595","CT",9,"Connecticut",2020-05-14,609,6010,6619
"596","CT",9,"Connecticut",2020-05-15,621,5725,6346
"597","CT",9,"Connecticut",2020-05-16,618,8229,8847
"598","CT",9,"Connecticut",2020-05-17,716,5136,5852
"599","CT",9,"Connecticut",2020-05-18,697,6375,7072
"600","CT",9,"Connecticut",2020-05-19,314,7527,7841
"601","CT",9,"Connecticut",2020-05-20,587,4611,5198
"679","DE",10,"Delaware",2020-03-06,0,10,10
"680","DE",10,"Delaware",2020-03-07,0,0,0
"681","DE",10,"Delaware",2020-03-08,0,0,0
"682","DE",10,"Delaware",2020-03-09,0,5,5
"683","DE",10,"Delaware",2020-03-10,0,2,2
"684","DE",10,"Delaware",2020-03-11,1,0,1
"685","DE",10,"Delaware",2020-03-12,3,6,9
"686","DE",10,"Delaware",2020-03-13,0,7,7
"687","DE",10,"Delaware",2020-03-14,2,6,8
"688","DE",10,"Delaware",2020-03-15,0,0,0
"689","DE",10,"Delaware",2020-03-16,2,0,2
"690","DE",10,"Delaware",2020-03-17,8,0,8
"691","DE",10,"Delaware",2020-03-18,9,0,9
"692","DE",10,"Delaware",2020-03-19,5,0,5
"693","DE",10,"Delaware",2020-03-20,8,0,8
"694","DE",10,"Delaware",2020-03-21,7,0,7
"695","DE",10,"Delaware",2020-03-22,11,0,11
"696","DE",10,"Delaware",2020-03-23,12,0,12
"697","DE",10,"Delaware",2020-03-24,23,0,23
"698","DE",10,"Delaware",2020-03-25,24,0,24
"699","DE",10,"Delaware",2020-03-26,15,0,15
"700","DE",10,"Delaware",2020-03-27,33,0,33
"701","DE",10,"Delaware",2020-03-28,51,0,51
"702","DE",10,"Delaware",2020-03-29,18,0,18
"703","DE",10,"Delaware",2020-03-30,32,2180,2212
"704","DE",10,"Delaware",2020-03-31,55,1480,1535
"705","DE",10,"Delaware",2020-04-01,49,319,368
"706","DE",10,"Delaware",2020-04-02,25,551,576
"707","DE",10,"Delaware",2020-04-03,57,429,486
"708","DE",10,"Delaware",2020-04-04,143,879,1022
"709","DE",10,"Delaware",2020-04-05,80,447,527
"710","DE",10,"Delaware",2020-04-06,0,0,0
"711","DE",10,"Delaware",2020-04-07,255,1307,1562
"712","DE",10,"Delaware",2020-04-08,0,0,0
"713","DE",10,"Delaware",2020-04-09,279,1055,1334
"714","DE",10,"Delaware",2020-04-10,119,1732,1851
"715","DE",10,"Delaware",2020-04-11,153,-791,-638
"716","DE",10,"Delaware",2020-04-12,0,0,0
"717","DE",10,"Delaware",2020-04-13,146,571,717
"718","DE",10,"Delaware",2020-04-14,136,348,484
"719","DE",10,"Delaware",2020-04-15,253,545,798
"720","DE",10,"Delaware",2020-04-16,61,187,248
"721","DE",10,"Delaware",2020-04-17,248,419,667
"722","DE",10,"Delaware",2020-04-18,0,0,0
"723","DE",10,"Delaware",2020-04-19,215,562,777
"724","DE",10,"Delaware",2020-04-20,207,1469,1676
"725","DE",10,"Delaware",2020-04-21,186,0,186
"726","DE",10,"Delaware",2020-04-22,269,-372,-103
"727","DE",10,"Delaware",2020-04-23,108,251,359
"728","DE",10,"Delaware",2020-04-24,134,333,467
"729","DE",10,"Delaware",2020-04-25,134,185,319
"730","DE",10,"Delaware",2020-04-26,458,1093,1551
"731","DE",10,"Delaware",2020-04-27,128,239,367
"732","DE",10,"Delaware",2020-04-28,413,1151,1564
"733","DE",10,"Delaware",2020-04-29,80,278,358
"734","DE",10,"Delaware",2020-04-30,79,203,282
"735","DE",10,"Delaware",2020-05-01,184,581,765
"736","DE",10,"Delaware",2020-05-02,120,407,527
"737","DE",10,"Delaware",2020-05-03,170,455,625
"738","DE",10,"Delaware",2020-05-04,80,293,373
"739","DE",10,"Delaware",2020-05-05,83,487,570
"740","DE",10,"Delaware",2020-05-06,407,1381,1788
"741","DE",10,"Delaware",2020-05-07,161,697,858
"742","DE",10,"Delaware",2020-05-08,172,766,938
"743","DE",10,"Delaware",2020-05-09,166,866,1032
"744","DE",10,"Delaware",2020-05-10,170,1573,1743
"745","DE",10,"Delaware",2020-05-11,118,771,889
"746","DE",10,"Delaware",2020-05-12,176,1187,1363
"747","DE",10,"Delaware",2020-05-13,211,1251,1462
"748","DE",10,"Delaware",2020-05-14,271,1833,2104
"749","DE",10,"Delaware",2020-05-15,150,1271,1421
"750","DE",10,"Delaware",2020-05-16,174,1306,1480
"751","DE",10,"Delaware",2020-05-17,123,984,1107
"752","DE",10,"Delaware",2020-05-18,199,1394,1593
"753","DE",10,"Delaware",2020-05-19,168,1506,1674
"754","DE",10,"Delaware",2020-05-20,157,1123,1280
"602","DC",11,"District Of Columbia",2020-03-05,0,6,6
"603","DC",11,"District Of Columbia",2020-03-06,0,2,2
"604","DC",11,"District Of Columbia",2020-03-07,0,0,0
"605","DC",11,"District Of Columbia",2020-03-08,1,2,3
"606","DC",11,"District Of Columbia",2020-03-09,0,4,4
"607","DC",11,"District Of Columbia",2020-03-10,4,3,7
"608","DC",11,"District Of Columbia",2020-03-11,0,3,3
"609","DC",11,"District Of Columbia",2020-03-12,5,0,5
"610","DC",11,"District Of Columbia",2020-03-13,0,0,0
"611","DC",11,"District Of Columbia",2020-03-14,0,29,29
"612","DC",11,"District Of Columbia",2020-03-15,6,30,36
"613","DC",11,"District Of Columbia",2020-03-16,1,17,18
"614","DC",11,"District Of Columbia",2020-03-17,5,8,13
"615","DC",11,"District Of Columbia",2020-03-18,9,34,43
"616","DC",11,"District Of Columbia",2020-03-19,8,15,23
"617","DC",11,"District Of Columbia",2020-03-20,32,348,380
"618","DC",11,"District Of Columbia",2020-03-21,6,5,11
"619","DC",11,"District Of Columbia",2020-03-22,21,451,472
"620","DC",11,"District Of Columbia",2020-03-23,18,156,174
"621","DC",11,"District Of Columbia",2020-03-24,21,82,103
"622","DC",11,"District Of Columbia",2020-03-25,46,228,274
"623","DC",11,"District Of Columbia",2020-03-26,48,203,251
"624","DC",11,"District Of Columbia",2020-03-27,36,271,307
"625","DC",11,"District Of Columbia",2020-03-28,37,314,351
"626","DC",11,"District Of Columbia",2020-03-29,38,258,296
"627","DC",11,"District Of Columbia",2020-03-30,59,213,272
"628","DC",11,"District Of Columbia",2020-03-31,94,580,674
"629","DC",11,"District Of Columbia",2020-04-01,91,0,91
"630","DC",11,"District Of Columbia",2020-04-02,67,1155,1222
"631","DC",11,"District Of Columbia",2020-04-03,104,410,514
"632","DC",11,"District Of Columbia",2020-04-04,145,709,854
"633","DC",11,"District Of Columbia",2020-04-05,96,300,396
"634","DC",11,"District Of Columbia",2020-04-06,99,520,619
"635","DC",11,"District Of Columbia",2020-04-07,114,256,370
"636","DC",11,"District Of Columbia",2020-04-08,229,231,460
"637","DC",11,"District Of Columbia",2020-04-09,83,358,441
"638","DC",11,"District Of Columbia",2020-04-10,137,494,631
"639","DC",11,"District Of Columbia",2020-04-11,118,566,684
"640","DC",11,"District Of Columbia",2020-04-12,97,504,601
"641","DC",11,"District Of Columbia",2020-04-13,80,214,294
"642","DC",11,"District Of Columbia",2020-04-14,103,247,350
"643","DC",11,"District Of Columbia",2020-04-15,139,102,241
"644","DC",11,"District Of Columbia",2020-04-16,153,472,625
"645","DC",11,"District Of Columbia",2020-04-17,126,367,493
"646","DC",11,"District Of Columbia",2020-04-18,190,435,625
"647","DC",11,"District Of Columbia",2020-04-19,127,304,431
"648","DC",11,"District Of Columbia",2020-04-20,134,280,414
"649","DC",11,"District Of Columbia",2020-04-21,171,655,826
"650","DC",11,"District Of Columbia",2020-04-22,108,455,563
"651","DC",11,"District Of Columbia",2020-04-23,155,273,428
"652","DC",11,"District Of Columbia",2020-04-24,167,436,603
"653","DC",11,"District Of Columbia",2020-04-25,171,598,769
"654","DC",11,"District Of Columbia",2020-04-26,142,624,766
"655","DC",11,"District Of Columbia",2020-04-27,51,297,348
"656","DC",11,"District Of Columbia",2020-04-28,102,367,469
"657","DC",11,"District Of Columbia",2020-04-29,112,232,344
"658","DC",11,"District Of Columbia",2020-04-30,217,633,850
"659","DC",11,"District Of Columbia",2020-05-01,335,721,1056
"660","DC",11,"District Of Columbia",2020-05-02,139,730,869
"661","DC",11,"District Of Columbia",2020-05-03,219,879,1098
"662","DC",11,"District Of Columbia",2020-05-04,154,539,693
"663","DC",11,"District Of Columbia",2020-05-05,152,382,534
"664","DC",11,"District Of Columbia",2020-05-06,139,516,655
"665","DC",11,"District Of Columbia",2020-05-07,193,679,872
"666","DC",11,"District Of Columbia",2020-05-08,245,1014,1259
"667","DC",11,"District Of Columbia",2020-05-09,203,865,1068
"668","DC",11,"District Of Columbia",2020-05-10,170,1217,1387
"669","DC",11,"District Of Columbia",2020-05-11,117,574,691
"670","DC",11,"District Of Columbia",2020-05-12,96,693,789
"671","DC",11,"District Of Columbia",2020-05-13,99,509,608
"672","DC",11,"District Of Columbia",2020-05-14,152,1189,1341
"673","DC",11,"District Of Columbia",2020-05-15,135,1205,1340
"674","DC",11,"District Of Columbia",2020-05-16,171,1022,1193
"675","DC",11,"District Of Columbia",2020-05-17,81,913,994
"676","DC",11,"District Of Columbia",2020-05-18,147,1152,1299
"677","DC",11,"District Of Columbia",2020-05-19,164,1385,1549
"678","DC",11,"District Of Columbia",2020-05-20,117,928,1045
"755","FL",12,"Florida",2020-03-04,2,24,26
"756","FL",12,"Florida",2020-03-05,7,7,14
"757","FL",12,"Florida",2020-03-06,0,24,24
"758","FL",12,"Florida",2020-03-07,5,45,50
"759","FL",12,"Florida",2020-03-08,3,18,21
"760","FL",12,"Florida",2020-03-09,1,22,23
"761","FL",12,"Florida",2020-03-10,1,82,83
"762","FL",12,"Florida",2020-03-11,9,79,88
"763","FL",12,"Florida",2020-03-12,4,0,4
"764","FL",12,"Florida",2020-03-13,18,177,195
"765","FL",12,"Florida",2020-03-14,27,0,27
"766","FL",12,"Florida",2020-03-15,39,200,239
"767","FL",12,"Florida",2020-03-16,25,6,31
"768","FL",12,"Florida",2020-03-17,45,256,301
"769","FL",12,"Florida",2020-03-18,128,285,413
"770","FL",12,"Florida",2020-03-19,76,308,384
"771","FL",12,"Florida",2020-03-20,130,337,467
"772","FL",12,"Florida",2020-03-21,138,4709,4847
"773","FL",12,"Florida",2020-03-22,172,1411,1583
"774","FL",12,"Florida",2020-03-23,341,3073,3414
"775","FL",12,"Florida",2020-03-24,241,2064,2305
"776","FL",12,"Florida",2020-03-25,270,2247,2517
"777","FL",12,"Florida",2020-03-26,673,8367,9040
"778","FL",12,"Florida",2020-03-27,410,4445,4855
"779","FL",12,"Florida",2020-03-28,998,7180,8178
"780","FL",12,"Florida",2020-03-29,483,3704,4187
"781","FL",12,"Florida",2020-03-30,1227,9155,10382
"782","FL",12,"Florida",2020-03-31,865,6060,6925
"783","FL",12,"Florida",2020-04-01,617,5244,5861
"784","FL",12,"Florida",2020-04-02,1055,9757,10812
"785","FL",12,"Florida",2020-04-03,1575,12851,14426
"786","FL",12,"Florida",2020-04-04,1526,8819,10345
"787","FL",12,"Florida",2020-04-05,1040,10297,11337
"788","FL",12,"Florida",2020-04-06,1173,8697,9870
"789","FL",12,"Florida",2020-04-07,1423,13465,14888
"790","FL",12,"Florida",2020-04-08,708,4264,4972
"791","FL",12,"Florida",2020-04-09,909,8506,9415
"792","FL",12,"Florida",2020-04-10,1167,9114,10281
"793","FL",12,"Florida",2020-04-11,963,9140,10103
"794","FL",12,"Florida",2020-04-12,861,8959,9820
"795","FL",12,"Florida",2020-04-13,1246,12208,13454
"796","FL",12,"Florida",2020-04-14,766,6207,6973
"797","FL",12,"Florida",2020-04-15,1144,9185,10329
"798","FL",12,"Florida",2020-04-16,386,5353,5739
"799","FL",12,"Florida",2020-04-17,1222,14367,15589
"800","FL",12,"Florida",2020-04-18,1150,10540,11690
"801","FL",12,"Florida",2020-04-19,727,8825,9552
"802","FL",12,"Florida",2020-04-20,664,9482,10146
"803","FL",12,"Florida",2020-04-21,835,9999,10834
"804","FL",12,"Florida",2020-04-22,814,10754,11568
"805","FL",12,"Florida",2020-04-23,523,7558,8081
"806","FL",12,"Florida",2020-04-24,1342,18909,20251
"807","FL",12,"Florida",2020-04-25,665,15475,16140
"808","FL",12,"Florida",2020-04-26,689,10825,11514
"809","FL",12,"Florida",2020-04-27,610,11240,11850
"810","FL",12,"Florida",2020-04-28,708,9704,10412
"811","FL",12,"Florida",2020-04-29,347,6266,6613
"812","FL",12,"Florida",2020-04-30,497,8420,8917
"813","FL",12,"Florida",2020-05-01,1038,19256,20294
"814","FL",12,"Florida",2020-05-02,735,12578,13313
"815","FL",12,"Florida",2020-05-03,615,11562,12177
"816","FL",12,"Florida",2020-05-04,819,15262,16081
"817","FL",12,"Florida",2020-05-05,542,20879,21421
"818","FL",12,"Florida",2020-05-06,563,13797,14360
"819","FL",12,"Florida",2020-05-07,826,12073,12899
"820","FL",12,"Florida",2020-05-08,371,20020,20391
"821","FL",12,"Florida",2020-05-09,802,13588,14390
"822","FL",12,"Florida",2020-05-10,595,10622,11217
"823","FL",12,"Florida",2020-05-11,386,21723,22109
"824","FL",12,"Florida",2020-05-12,941,17606,18547
"825","FL",12,"Florida",2020-05-13,479,14680,15159
"826","FL",12,"Florida",2020-05-14,808,13266,14074
"827","FL",12,"Florida",2020-05-15,0,0,0
"828","FL",12,"Florida",2020-05-16,1601,19609,21210
"829","FL",12,"Florida",2020-05-17,777,20968,21745
"830","FL",12,"Florida",2020-05-18,854,23766,24620
"831","FL",12,"Florida",2020-05-19,502,38941,39443
"832","FL",12,"Florida",2020-05-20,527,54966,55493
"833","GA",13,"Georgia",2020-03-04,2,NA,2
"834","GA",13,"Georgia",2020-03-05,0,0,0
"835","GA",13,"Georgia",2020-03-06,0,0,0
"836","GA",13,"Georgia",2020-03-07,4,0,4
"837","GA",13,"Georgia",2020-03-08,1,0,1
"838","GA",13,"Georgia",2020-03-09,5,0,5
"839","GA",13,"Georgia",2020-03-10,5,0,5
"840","GA",13,"Georgia",2020-03-11,5,0,5
"841","GA",13,"Georgia",2020-03-12,9,0,9
"842","GA",13,"Georgia",2020-03-13,11,0,11
"843","GA",13,"Georgia",2020-03-14,24,0,24
"844","GA",13,"Georgia",2020-03-15,33,0,33
"845","GA",13,"Georgia",2020-03-16,22,0,22
"846","GA",13,"Georgia",2020-03-17,25,0,25
"847","GA",13,"Georgia",2020-03-18,51,1311,1362
"848","GA",13,"Georgia",2020-03-19,90,233,323
"849","GA",13,"Georgia",2020-03-20,133,422,555
"850","GA",13,"Georgia",2020-03-21,87,591,678
"851","GA",13,"Georgia",2020-03-22,93,863,956
"852","GA",13,"Georgia",2020-03-23,172,877,1049
"853","GA",13,"Georgia",2020-03-24,254,161,415
"854","GA",13,"Georgia",2020-03-25,221,474,695
"855","GA",13,"Georgia",2020-03-26,278,2469,2747
"856","GA",13,"Georgia",2020-03-27,476,463,939
"857","GA",13,"Georgia",2020-03-28,365,821,1186
"858","GA",13,"Georgia",2020-03-29,285,1228,1513
"859","GA",13,"Georgia",2020-03-30,158,2,160
"860","GA",13,"Georgia",2020-03-31,1120,2337,3457
"861","GA",13,"Georgia",2020-04-01,709,3436,4145
"862","GA",13,"Georgia",2020-04-02,710,1921,2631
"863","GA",13,"Georgia",2020-04-03,483,1825,2308
"864","GA",13,"Georgia",2020-04-04,329,700,1029
"865","GA",13,"Georgia",2020-04-05,487,1051,1538
"866","GA",13,"Georgia",2020-04-06,667,2775,3442
"867","GA",13,"Georgia",2020-04-07,1504,935,2439
"868","GA",13,"Georgia",2020-04-08,1083,3991,5074
"869","GA",13,"Georgia",2020-04-09,665,1633,2298
"870","GA",13,"Georgia",2020-04-10,917,4145,5062
"871","GA",13,"Georgia",2020-04-11,676,4892,5568
"872","GA",13,"Georgia",2020-04-12,293,2445,2738
"873","GA",13,"Georgia",2020-04-13,863,1705,2568
"874","GA",13,"Georgia",2020-04-14,908,3866,4774
"875","GA",13,"Georgia",2020-04-15,764,1531,2295
"876","GA",13,"Georgia",2020-04-16,682,3167,3849
"877","GA",13,"Georgia",2020-04-17,1525,2220,3745
"878","GA",13,"Georgia",2020-04-18,475,2049,2524
"879","GA",13,"Georgia",2020-04-19,632,5093,5725
"880","GA",13,"Georgia",2020-04-20,646,3749,4395
"881","GA",13,"Georgia",2020-04-21,934,2878,3812
"882","GA",13,"Georgia",2020-04-22,859,5073,5932
"883","GA",13,"Georgia",2020-04-23,772,6218,6990
"884","GA",13,"Georgia",2020-04-24,635,5479,6114
"885","GA",13,"Georgia",2020-04-25,548,11290,11838
"886","GA",13,"Georgia",2020-04-26,706,3503,4209
"887","GA",13,"Georgia",2020-04-27,512,3434,3946
"888","GA",13,"Georgia",2020-04-28,702,12149,12851
"889","GA",13,"Georgia",2020-04-29,957,2962,3919
"890","GA",13,"Georgia",2020-04-30,583,4522,5105
"891","GA",13,"Georgia",2020-05-01,1115,18208,19323
"892","GA",13,"Georgia",2020-05-02,1036,5397,6433
"893","GA",13,"Georgia",2020-05-03,296,0,296
"894","GA",13,"Georgia",2020-05-04,766,7463,8229
"895","GA",13,"Georgia",2020-05-05,343,17215,17558
"896","GA",13,"Georgia",2020-05-06,985,2269,3254
"897","GA",13,"Georgia",2020-05-07,743,12423,13166
"898","GA",13,"Georgia",2020-05-08,667,9597,10264
"899","GA",13,"Georgia",2020-05-09,426,7331,7757
"900","GA",13,"Georgia",2020-05-10,909,7314,8223
"901","GA",13,"Georgia",2020-05-11,486,7255,7741
"902","GA",13,"Georgia",2020-05-12,708,10183,10891
"903","GA",13,"Georgia",2020-05-13,697,11028,11725
"904","GA",13,"Georgia",2020-05-14,526,11451,11977
"905","GA",13,"Georgia",2020-05-15,823,15170,15993
"906","GA",13,"Georgia",2020-05-16,466,18729,19195
"907","GA",13,"Georgia",2020-05-17,554,29552,30106
"908","GA",13,"Georgia",2020-05-18,380,12734,13114
"909","GA",13,"Georgia",2020-05-19,640,13227,13867
"910","GA",13,"Georgia",2020-05-20,926,23858,24784
"911","GU",66,"Guam",2020-03-16,3,23,26
"912","GU",66,"Guam",2020-03-17,2,18,20
"913","GU",66,"Guam",2020-03-18,3,16,19
"914","GU",66,"Guam",2020-03-19,4,12,16
"915","GU",66,"Guam",2020-03-20,2,17,19
"916","GU",66,"Guam",2020-03-21,1,22,23
"917","GU",66,"Guam",2020-03-22,12,18,30
"918","GU",66,"Guam",2020-03-23,2,35,37
"919","GU",66,"Guam",2020-03-24,3,40,43
"920","GU",66,"Guam",2020-03-25,5,32,37
"921","GU",66,"Guam",2020-03-26,8,30,38
"922","GU",66,"Guam",2020-03-27,6,36,42
"923","GU",66,"Guam",2020-03-28,4,0,4
"924","GU",66,"Guam",2020-03-29,1,35,36
"925","GU",66,"Guam",2020-03-30,2,18,20
"926","GU",66,"Guam",2020-03-31,11,19,30
"927","GU",66,"Guam",2020-04-01,8,35,43
"928","GU",66,"Guam",2020-04-02,5,36,41
"929","GU",66,"Guam",2020-04-03,2,17,19
"930","GU",66,"Guam",2020-04-04,9,13,22
"931","GU",66,"Guam",2020-04-05,19,21,40
"932","GU",66,"Guam",2020-04-06,1,12,13
"933","GU",66,"Guam",2020-04-07,8,24,32
"934","GU",66,"Guam",2020-04-08,4,33,37
"935","GU",66,"Guam",2020-04-09,3,31,34
"936","GU",66,"Guam",2020-04-10,2,69,71
"937","GU",66,"Guam",2020-04-11,3,31,34
"938","GU",66,"Guam",2020-04-12,0,0,0
"939","GU",66,"Guam",2020-04-13,0,77,77
